dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,n_k=3-5,dPR_k=3-5,n_k=6-10,dPR_k=6-10,n_k>=11,dPR_k>=11
twitter,7.0,y_dyad,LogReg,34746,49945,15199,0.10540167116257648,0.20822993770111198,0.21039251069976758,0.002162572998655604,-0.0036613606652699427,0.007102420676962129,0.7040709115811603,0.705918091464143,9767,False,8158,0.002358433997401821,2423,-0.0026960518143581136,4618,0.002262579610145754
twitter,7.0,y_dyad,LightGBM,34746,49945,15199,0.10540167116257648,0.18906343705355533,0.19256658680898153,0.0035031497554262048,-0.0034305505166920365,0.008885484136260289,0.6711244411426953,0.6804492196771393,9767,False,8158,6.977106340746997e-05,2423,-0.004470470114796066,4618,0.015198738408696538
twitter,7.0,y_group_exact,LogReg,34746,49945,15199,0.041910652016580036,0.09249910890636769,0.13963296307100087,0.047133854164633185,0.03306426582772771,0.06534940291629844,0.7080972669883141,0.8205431137622555,9767,False,8158,0.0143532577533656,2423,0.007892784961254146,4618,0.004022947995192086
twitter,7.0,y_group_exact,LightGBM,34746,49945,15199,0.041910652016580036,0.08119106686083884,0.12452867058949202,0.04333760372865318,0.029390041506305222,0.05805450587101712,0.659296297518088,0.7964813258827034,9767,False,8158,0.013383175182790794,2423,0.032165214662681796,4618,0.0016374001556775544
twitter,7.0,y_mode,LogReg,4340,5942,1602,0.4781523096129838,0.586535910884686,0.7847601534209963,0.1982242425363102,0.15717627566834866,0.24097365728805084,0.6480255349981886,0.8421083863230352,1202,False,1009,0.08634054759962351,203,0.012509313612526551,390,0.0366429821760942
twitter,7.0,y_mode,LightGBM,4340,5942,1602,0.4781523096129838,0.5631944735248559,0.7570601673043634,0.19386569377950758,0.15886861004757885,0.22522840999340935,0.6181602683423488,0.8243766162379602,1202,False,1009,0.048198229701801765,203,0.027719511018366616,390,0.022534087424434746
twitter,30.0,y_dyad,LogReg,31525,45406,13881,0.1708090195230891,0.3902006989767504,0.386008496844212,-0.004192202132538403,-0.008783690754849761,0.00045363730404303625,0.7446057762105898,0.7441383558426263,8206,False,7357,0.0023435418920143003,2147,-0.004616300462726042,4377,-0.0015004699817100509
twitter,30.0,y_dyad,LightGBM,31525,45406,13881,0.1708090195230891,0.3791420571075411,0.3876723313032972,0.008530274195756082,0.003439839681805988,0.014552795139252343,0.722677674521376,0.7303417232773218,8206,False,7357,0.006138762349084781,2147,0.004905859941865542,4377,0.021256160520465195
twitter,30.0,y_group_exact,LogReg,31525,45406,13881,0.04862762048843743,0.1097144695916908,0.18995892435347017,0.08024445476177937,0.06515112852902728,0.09996311062948308,0.7250940930329087,0.8426351658337119,8206,False,7357,0.039811646616238594,2147,0.022818236568206647,4377,0.013582150005297514
twitter,30.0,y_group_exact,LightGBM,31525,45406,13881,0.04862762048843743,0.10623763921156751,0.17410563320409414,0.06786799399252663,0.05254030750777315,0.08693278118522225,0.6826001649082067,0.8182763726925472,8206,False,7357,0.03098723524671465,2147,0.03506103168650711,4377,-0.000990996111878176
twitter,30.0,y_mode,LogReg,6246,8617,2371,0.3884436946436103,0.4630609848024012,0.6920468206141579,0.2289858358117567,0.19290614060007363,0.2652717650864081,0.6236220000748812,0.8125208731139317,1583,False,1425,0.13404066403763581,319,0.0944055134312129,627,0.030757111570932118
twitter,30.0,y_mode,LightGBM,6246,8617,2371,0.3884436946436103,0.4735022162145225,0.6542551706239889,0.18075295440946637,0.14737729418529122,0.21424721569346117,0.5880916544984836,0.801961136695496,1583,False,1425,0.05496881327308967,319,0.08693292801827474,627,0.18789143151030535
twitter,60.0,y_dyad,LogReg,27635,39616,11981,0.2303647441782823,0.5237689811265008,0.5190782063627742,-0.004690774763726591,-0.008909519772545182,-0.00026606326244162424,0.7661794753311988,0.7649157012427524,6560,False,6526,0.0014903409425849334,1867,-0.004915216346193629,3588,-0.006207668060800864
twitter,60.0,y_dyad,LightGBM,27635,39616,11981,0.2303647441782823,0.505891094297616,0.505670510427631,-0.00022058386998502488,-0.006293254352849065,0.0052913989018752525,0.7488967173229348,0.750373438700886,6560,False,6526,0.0069869616303144255,1867,-0.012789280939001835,3588,0.003169446101095208
twitter,60.0,y_group_exact,LogReg,27635,39616,11981,0.057173858609464986,0.125480219472812,0.22917006109334687,0.10368984162053488,0.08380785723634107,0.12777277010482785,0.7202699489257872,0.8476380761357293,6560,False,6526,0.055486473274653614,1867,0.006365143148185398,3588,0.01637250338823104
twitter,60.0,y_group_exact,LightGBM,27635,39616,11981,0.057173858609464986,0.13164867392881113,0.19584146136322042,0.06419278743440929,0.04621000655877623,0.08482156157790184,0.7062416642542545,0.817038199685697,6560,False,6526,0.019934984687619728,1867,0.049465218052810504,3588,0.00016081956429200243
twitter,60.0,y_mode,LogReg,7110,9870,2760,0.3713768115942029,0.43383726999018446,0.6576823069716605,0.22384503698147606,0.19202015596411148,0.252446286259923,0.6008249103816686,0.7966660574963098,1656,False,1692,0.13956910852392712,383,0.08141969553326689,685,0.034095264907114495
twitter,60.0,y_mode,LightGBM,7110,9870,2760,0.3713768115942029,0.41123799576108344,0.6040543226203253,0.19281632685924188,0.16073793313028278,0.22184120977870023,0.5447489983833556,0.7644968018556266,1656,False,1692,0.07537635909029694,383,0.05446408732615815,685,0.20378807218506959
