dataset,horizon,unit,label,feature,validation_ap_full,validation_ap_without,delta_when_removed,selected,selection_reason,validation_ap_reduced_final
emaileu,7.0,day,y_dyad,f_fwd,0.7671618855840794,0.7753734335185177,-0.008211547934438346,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_rev,0.7671618855840794,0.7651095753796338,0.0020523102044456287,True,individual_loo,0.7683134111294345
emaileu,7.0,day,y_dyad,f_recip,0.7671618855840794,0.7707862631875165,-0.0036243776034371455,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_balance,0.7671618855840794,0.7688797889171237,-0.001717903333044335,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_pair_pErec,0.7671618855840794,0.7687224714298655,-0.001560585845786111,True,joint_recovery,0.7683134111294345
emaileu,7.0,day,y_dyad,f_pair_latency,0.7671618855840794,0.7731123000315898,-0.005950414447510433,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_outdeg_s,0.7671618855840794,0.7702110339440431,-0.003049148359963727,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_indeg_v,0.7671618855840794,0.7684511576593271,-0.0012892720752477604,True,joint_recovery,0.7683134111294345
emaileu,7.0,day,y_dyad,f_cn,0.7671618855840794,0.7685653518294274,-0.0014034662453480395,True,joint_recovery,0.7683134111294345
emaileu,7.0,day,y_dyad,f_status_s,0.7671618855840794,0.770126400139497,-0.0029645145554175745,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_status_v,0.7671618855840794,0.7706876134963426,-0.0035257279122632434,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_status_gap,0.7671618855840794,0.7716586638596467,-0.00449677827556727,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_2step_sv,0.7671618855840794,0.7696192918945687,-0.0024574063104892963,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_2step_vs,0.7671618855840794,0.7719682410397793,-0.004806355455699962,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_rc,0.7671618855840794,0.7705963203871782,-0.003434434803098796,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_mn_in,0.7671618855840794,0.7713114092133692,-0.004149523629289775,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_mn_out,0.7671618855840794,0.7696417376128545,-0.002479852028775098,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_jaccard_in,0.7671618855840794,0.7716003337670437,-0.00443844818296435,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_jaccard_out,0.7671618855840794,0.7712594892047291,-0.0040976036206497035,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,f_adamic_adar,0.7671618855840794,0.7707166784675259,-0.0035547928834465115,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,h_rsize,0.7671618855840794,0.7687805386642497,-0.0016186530801702848,True,joint_recovery,0.7683134111294345
emaileu,7.0,day,y_dyad,h_team_turntaking,0.7671618855840794,0.7716341700419973,-0.004472284457917919,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,h_gir,0.7671618855840794,0.768392143064982,-0.0012302574809026634,True,joint_recovery,0.7683134111294345
emaileu,7.0,day,y_dyad,h_r4_lead,0.7671618855840794,0.7679186774113009,-0.0007567918272215479,True,joint_recovery,0.7683134111294345
emaileu,7.0,day,y_dyad,h_team_leaders,0.7671618855840794,0.7728719270320775,-0.005710041447998138,False,omitted,0.7683134111294345
emaileu,7.0,day,y_dyad,h_s_group_indeg,0.7671618855840794,0.77167764514181,-0.0045157595577306475,False,omitted,0.7683134111294345
emaileu,7.0,day,y_mode,f_fwd,0.7555360571881978,0.7556014919752398,-6.5434787042018e-05,True,joint_recovery,0.7549019602803211
emaileu,7.0,day,y_mode,f_rev,0.7555360571881978,0.7509576953389175,0.004578361849280288,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,f_recip,0.7555360571881978,0.7542790121736667,0.0012570450145311662,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,f_balance,0.7555360571881978,0.7583905399517649,-0.0028544827635670345,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,f_pair_pErec,0.7555360571881978,0.7528088934400885,0.002727163748109329,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,f_pair_latency,0.7555360571881978,0.7614169961700521,-0.005880938981854267,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,f_outdeg_s,0.7555360571881978,0.7520698574911712,0.0034661996970266618,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,f_indeg_v,0.7555360571881978,0.7534616248724963,0.00207443231570148,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,f_cn,0.7555360571881978,0.7531643479921308,0.0023717091960669956,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,f_status_s,0.7555360571881978,0.755976527677373,-0.00044047048917517095,True,joint_recovery,0.7549019602803211
emaileu,7.0,day,y_mode,f_status_v,0.7555360571881978,0.7571165524766774,-0.0015804952884795886,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,f_status_gap,0.7555360571881978,0.7486377372414831,0.006898319946714748,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,f_2step_sv,0.7555360571881978,0.7569265959996542,-0.0013905388114563433,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,f_2step_vs,0.7555360571881978,0.7497720525710675,0.005764004617130336,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,f_rc,0.7555360571881978,0.7577499111324958,-0.002213853944297961,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,f_mn_in,0.7555360571881978,0.7576993332465938,-0.0021632760583959465,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,f_mn_out,0.7555360571881978,0.7599643125260446,-0.004428255337846743,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,f_jaccard_in,0.7555360571881978,0.7596712804598895,-0.00413522327169169,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,f_jaccard_out,0.7555360571881978,0.7627806199424944,-0.007244562754296524,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,f_adamic_adar,0.7555360571881978,0.7538157982707474,0.0017202589174504235,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,h_rsize,0.7555360571881978,0.7432204755654696,0.012315581622728278,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,h_team_turntaking,0.7555360571881978,0.7581878376655206,-0.0026517804773227294,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,h_gir,0.7555360571881978,0.7130848676265293,0.04245118956166849,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,h_r4_lead,0.7555360571881978,0.716876724456543,0.03865933273165478,True,individual_loo,0.7549019602803211
emaileu,7.0,day,y_mode,h_team_leaders,0.7555360571881978,0.7574411100281628,-0.0019050528399650046,False,omitted,0.7549019602803211
emaileu,7.0,day,y_mode,h_s_group_indeg,0.7555360571881978,0.7611603460155187,-0.005624288827320911,False,omitted,0.7549019602803211
emaileu,7.0,day,y_group_exact,f_fwd,0.41437919434190135,0.4070843547590888,0.007294839582812573,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_rev,0.41437919434190135,0.4264256408070558,-0.012046446465154459,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_recip,0.41437919434190135,0.4138174110263333,0.000561783315568054,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_balance,0.41437919434190135,0.4089625134590593,0.005416680882842029,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_pair_pErec,0.41437919434190135,0.39982345168572997,0.014555742656171378,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_pair_latency,0.41437919434190135,0.40751986107554455,0.006859333266356793,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_outdeg_s,0.41437919434190135,0.42327414781648254,-0.008894953474581191,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_indeg_v,0.41437919434190135,0.41446919863307535,-9.000429117400621e-05,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_cn,0.41437919434190135,0.4141365954918857,0.00024259885001565173,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_status_s,0.41437919434190135,0.40891899857783265,0.005460195764068698,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_status_v,0.41437919434190135,0.42692309182884774,-0.012543897486946398,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_status_gap,0.41437919434190135,0.4083915278659641,0.005987666475937237,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_2step_sv,0.41437919434190135,0.42174183896848566,-0.007362644626584314,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_2step_vs,0.41437919434190135,0.4083397717764955,0.00603942256540585,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_rc,0.41437919434190135,0.4199784313474906,-0.00559923700558923,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_mn_in,0.41437919434190135,0.41569912727866476,-0.0013199329367634127,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_mn_out,0.41437919434190135,0.42465909014682846,-0.010279895804927108,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_jaccard_in,0.41437919434190135,0.4184405245636357,-0.004061330221734327,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_jaccard_out,0.41437919434190135,0.40741801821176915,0.006961176130132196,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,f_adamic_adar,0.41437919434190135,0.4135720058986355,0.0008071884432658272,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,h_rsize,0.41437919434190135,0.40434382289898807,0.010035371442913277,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,h_team_turntaking,0.41437919434190135,0.40631170354066104,0.008067490801240307,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,h_gir,0.41437919434190135,0.40872554828233,0.00565364605957136,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,h_r4_lead,0.41437919434190135,0.42317376016226904,-0.008794565820367695,False,omitted,0.4329255967642557
emaileu,7.0,day,y_group_exact,h_team_leaders,0.41437919434190135,0.41299100427000346,0.001388190071897888,True,individual_loo,0.4329255967642557
emaileu,7.0,day,y_group_exact,h_s_group_indeg,0.41437919434190135,0.41632703232609386,-0.001947837984192513,False,omitted,0.4329255967642557
emaileu,30.0,day,y_dyad,f_fwd,0.8923958090454381,0.8940867392477252,-0.0016909302022870554,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_rev,0.8923958090454381,0.8876990339736124,0.004696775071825754,True,individual_loo,0.8918556096192534
emaileu,30.0,day,y_dyad,f_recip,0.8923958090454381,0.8947322701326949,-0.0023364610872567138,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_balance,0.8923958090454381,0.895145161543807,-0.002749352498368829,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_pair_pErec,0.8923958090454381,0.8962320666948627,-0.0038362576494245237,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_pair_latency,0.8923958090454381,0.8908072462621037,0.001588562783334413,True,individual_loo,0.8918556096192534
emaileu,30.0,day,y_dyad,f_outdeg_s,0.8923958090454381,0.8933252065081034,-0.0009293974626652934,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_indeg_v,0.8923958090454381,0.8948355781834518,-0.002439769138013692,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_cn,0.8923958090454381,0.895459936606321,-0.0030641275608828122,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_status_s,0.8923958090454381,0.8906605022607575,0.0017353067846805903,True,individual_loo,0.8918556096192534
emaileu,30.0,day,y_dyad,f_status_v,0.8923958090454381,0.8937845053789075,-0.0013886963334693858,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_status_gap,0.8923958090454381,0.8958951549170938,-0.003499345871655679,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_2step_sv,0.8923958090454381,0.8950343072575817,-0.0026384982121435696,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_2step_vs,0.8923958090454381,0.8926772368581783,-0.0002814278127402092,True,joint_recovery,0.8918556096192534
emaileu,30.0,day,y_dyad,f_rc,0.8923958090454381,0.8945870535489415,-0.0021912445035033867,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_mn_in,0.8923958090454381,0.8966889393336035,-0.004293130288165359,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_mn_out,0.8923958090454381,0.89371388882415,-0.0013180797787119003,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_jaccard_in,0.8923958090454381,0.8943264486183109,-0.001930639572872761,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_jaccard_out,0.8923958090454381,0.8967811405861519,-0.004385331540713744,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,f_adamic_adar,0.8923958090454381,0.8951720126030602,-0.0027762035576220923,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,h_rsize,0.8923958090454381,0.8933924312612898,-0.000996622215851617,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,h_team_turntaking,0.8923958090454381,0.8957037212078153,-0.0033079121623771357,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,h_gir,0.8923958090454381,0.8952796568594332,-0.0028838478139950885,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,h_r4_lead,0.8923958090454381,0.8935450468104128,-0.0011492377649746643,False,omitted,0.8918556096192534
emaileu,30.0,day,y_dyad,h_team_leaders,0.8923958090454381,0.893051693147769,-0.0006558841023308615,True,joint_recovery,0.8918556096192534
emaileu,30.0,day,y_dyad,h_s_group_indeg,0.8923958090454381,0.8932393634252287,-0.0008435543797905565,True,joint_recovery,0.8918556096192534
emaileu,30.0,day,y_mode,f_fwd,0.8165111547636975,0.8125047493541846,0.004006405409512914,True,individual_loo,0.8247245593228704
emaileu,30.0,day,y_mode,f_rev,0.8165111547636975,0.8125973176105601,0.003913837153137423,True,individual_loo,0.8247245593228704
emaileu,30.0,day,y_mode,f_recip,0.8165111547636975,0.8183454077951974,-0.0018342530314998662,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_balance,0.8165111547636975,0.8192650498927526,-0.002753895129055106,False,omitted,0.8247245593228704
