dataset,horizon,unit,label,feature,validation_ap_full,validation_ap_without,delta_when_removed,selected,selection_reason,validation_ap_reduced_final
enron,7.0,day,y_dyad,f_fwd,0.5283654435713984,0.5296201679847129,-0.001254724413314534,False,omitted,0.5305503114052598
enron,7.0,day,y_dyad,f_rev,0.5283654435713984,0.5310605167040265,-0.0026950731326281785,False,omitted,0.5305503114052598
enron,7.0,day,y_dyad,f_recip,0.5283654435713984,0.5256427394067922,0.0027227041646061823,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,f_balance,0.5283654435713984,0.5278873630300944,0.00047808054130393796,True,joint_recovery,0.5305503114052598
enron,7.0,day,y_dyad,f_pair_pErec,0.5283654435713984,0.5245169699215052,0.003848473649893158,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,f_pair_latency,0.5283654435713984,0.5115158487628372,0.016849594808561186,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,f_outdeg_s,0.5283654435713984,0.5285107843055425,-0.0001453407341441837,False,omitted,0.5305503114052598
enron,7.0,day,y_dyad,f_indeg_v,0.5283654435713984,0.5285994137545352,-0.0002339701831368668,False,omitted,0.5305503114052598
enron,7.0,day,y_dyad,f_cn,0.5283654435713984,0.5265453058912556,0.0018201376801427749,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,f_status_s,0.5283654435713984,0.5218838639587925,0.00648157961260587,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,f_status_v,0.5283654435713984,0.5303900271861614,-0.002024583614762987,False,omitted,0.5305503114052598
enron,7.0,day,y_dyad,f_status_gap,0.5283654435713984,0.5233856994179573,0.004979744153441046,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,f_2step_sv,0.5283654435713984,0.5283405031050946,2.494046630374669e-05,True,joint_recovery,0.5305503114052598
enron,7.0,day,y_dyad,f_2step_vs,0.5283654435713984,0.5240736407989907,0.004291802772407705,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,f_rc,0.5283654435713984,0.5290293822262102,-0.0006639386548118464,False,omitted,0.5305503114052598
enron,7.0,day,y_dyad,f_mn_in,0.5283654435713984,0.5277965097936759,0.0005689337777224912,True,joint_recovery,0.5305503114052598
enron,7.0,day,y_dyad,f_mn_out,0.5283654435713984,0.5291274129333909,-0.000761969361992576,False,omitted,0.5305503114052598
enron,7.0,day,y_dyad,f_jaccard_in,0.5283654435713984,0.526926993343119,0.0014384502282793754,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,f_jaccard_out,0.5283654435713984,0.5216645643437151,0.006700879227683254,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,f_adamic_adar,0.5283654435713984,0.5265264575932799,0.0018389859781184903,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,h_rsize,0.5283654435713984,0.5207717724844291,0.007593671086969289,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,h_team_turntaking,0.5283654435713984,0.5302381096893377,-0.0018726661179393478,False,omitted,0.5305503114052598
enron,7.0,day,y_dyad,h_gir,0.5283654435713984,0.5280780466389362,0.00028739693246215836,True,joint_recovery,0.5305503114052598
enron,7.0,day,y_dyad,h_r4_lead,0.5283654435713984,0.5295653678961956,-0.001199924324797208,False,omitted,0.5305503114052598
enron,7.0,day,y_dyad,h_team_leaders,0.5283654435713984,0.5251351116888431,0.003230331882555282,True,individual_loo,0.5305503114052598
enron,7.0,day,y_dyad,h_s_group_indeg,0.5283654435713984,0.5294157591628764,-0.001050315591478057,False,omitted,0.5305503114052598
enron,7.0,day,y_mode,f_fwd,0.7034283152977495,0.6987454698816169,0.004682845416132619,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,f_rev,0.7034283152977495,0.6957603808121887,0.007667934485560801,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,f_recip,0.7034283152977495,0.7041670792952952,-0.0007387639975456883,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_balance,0.7034283152977495,0.7022115491225269,0.0012167661752225944,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,f_pair_pErec,0.7034283152977495,0.7042419518029965,-0.0008136365052470174,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_pair_latency,0.7034283152977495,0.7043366283865208,-0.000908313088771262,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_outdeg_s,0.7034283152977495,0.7050630982528079,-0.001634782955058367,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_indeg_v,0.7034283152977495,0.698396332704061,0.005031982593688533,True,individual_loo,0.7047893137934695
