dataset,horizon,unit,label,feature,coefficient,abs_coefficient
emaileu,7.0,day,y_dyad,f_fwd,0.03643545156088305,0.03643545156088305
emaileu,7.0,day,y_dyad,f_rev,0.6941912970614262,0.6941912970614262
emaileu,7.0,day,y_dyad,f_recip,0.4702836335882661,0.4702836335882661
emaileu,7.0,day,y_dyad,f_balance,-0.2858601933392735,0.2858601933392735
emaileu,7.0,day,y_dyad,f_pair_pErec,0.023381867292445124,0.023381867292445124
emaileu,7.0,day,y_dyad,f_pair_latency,-0.16989559874294496,0.16989559874294496
emaileu,7.0,day,y_dyad,f_outdeg_s,-0.15944289532796865,0.15944289532796865
emaileu,7.0,day,y_dyad,f_indeg_v,-0.12996089065273136,0.12996089065273136
emaileu,7.0,day,y_dyad,f_cn,-0.8331656693040386,0.8331656693040386
emaileu,7.0,day,y_dyad,f_status_s,0.14287771703529872,0.14287771703529872
emaileu,7.0,day,y_dyad,f_status_v,0.3761762956853032,0.3761762956853032
emaileu,7.0,day,y_dyad,f_status_gap,-0.19825289593304066,0.19825289593304066
emaileu,7.0,day,y_dyad,f_2step_sv,-0.19191992602264343,0.19191992602264343
emaileu,7.0,day,y_dyad,f_2step_vs,-0.0825870567299624,0.0825870567299624
emaileu,7.0,day,y_dyad,f_rc,-0.10050115851187438,0.10050115851187438
emaileu,7.0,day,y_dyad,f_mn_in,-0.19349083768291858,0.19349083768291858
emaileu,7.0,day,y_dyad,f_mn_out,0.9037501417882593,0.9037501417882593
emaileu,7.0,day,y_dyad,f_jaccard_in,0.02763278561566734,0.02763278561566734
emaileu,7.0,day,y_dyad,f_jaccard_out,-0.22808518415396162,0.22808518415396162
emaileu,7.0,day,y_dyad,f_adamic_adar,0.8283242389366943,0.8283242389366943
emaileu,7.0,day,y_dyad,h_rsize,-0.28055065787165073,0.28055065787165073
emaileu,7.0,day,y_dyad,h_team_turntaking,0.0021189059982706757,0.0021189059982706757
emaileu,7.0,day,y_dyad,h_gir,0.012983945504073639,0.012983945504073639
emaileu,7.0,day,y_dyad,h_r4_lead,0.06796029739732466,0.06796029739732466
emaileu,7.0,day,y_dyad,h_team_leaders,0.05591713366053183,0.05591713366053183
emaileu,7.0,day,y_dyad,h_s_group_indeg,-0.013634726236427785,0.013634726236427785
emaileu,7.0,day,y_mode,f_fwd,0.023338479372746593,0.023338479372746593
emaileu,7.0,day,y_mode,f_rev,0.07669796000498827,0.07669796000498827
emaileu,7.0,day,y_mode,f_recip,-0.4416584626609071,0.4416584626609071
emaileu,7.0,day,y_mode,f_balance,0.04866779087939202,0.04866779087939202
emaileu,7.0,day,y_mode,f_pair_pErec,0.17572245396705227,0.17572245396705227
emaileu,7.0,day,y_mode,f_pair_latency,-0.018567052036482398,0.018567052036482398
emaileu,7.0,day,y_mode,f_outdeg_s,-0.11130470117307495,0.11130470117307495
emaileu,7.0,day,y_mode,f_indeg_v,-0.06517121712237163,0.06517121712237163
emaileu,7.0,day,y_mode,f_cn,-0.31421772311355667,0.31421772311355667
emaileu,7.0,day,y_mode,f_status_s,0.016452036516341553,0.016452036516341553
emaileu,7.0,day,y_mode,f_status_v,0.1643702634942024,0.1643702634942024
emaileu,7.0,day,y_mode,f_status_gap,-0.09379865842990312,0.09379865842990312
emaileu,7.0,day,y_mode,f_2step_sv,-0.7577365965491534,0.7577365965491534
emaileu,7.0,day,y_mode,f_2step_vs,-0.9074633722054494,0.9074633722054494
emaileu,7.0,day,y_mode,f_rc,1.670001993599832,1.670001993599832
emaileu,7.0,day,y_mode,f_mn_in,-0.7142483485118495,0.7142483485118495
emaileu,7.0,day,y_mode,f_mn_out,0.5864783188974089,0.5864783188974089
emaileu,7.0,day,y_mode,f_jaccard_in,0.4524072268200266,0.4524072268200266
emaileu,7.0,day,y_mode,f_jaccard_out,-0.30924737802706104,0.30924737802706104
emaileu,7.0,day,y_mode,f_adamic_adar,0.1652508546627651,0.1652508546627651
emaileu,7.0,day,y_mode,h_rsize,-0.29438410647993063,0.29438410647993063
emaileu,7.0,day,y_mode,h_team_turntaking,0.15004636629684698,0.15004636629684698
emaileu,7.0,day,y_mode,h_gir,0.6513099618709254,0.6513099618709254
emaileu,7.0,day,y_mode,h_r4_lead,0.8605071131132257,0.8605071131132257
emaileu,7.0,day,y_mode,h_team_leaders,0.07790206263554209,0.07790206263554209
emaileu,7.0,day,y_mode,h_s_group_indeg,0.07823378693546462,0.07823378693546462
emaileu,7.0,day,y_group_exact,f_fwd,-0.11922822670602172,0.11922822670602172
emaileu,7.0,day,y_group_exact,f_rev,0.03484642167359803,0.03484642167359803
emaileu,7.0,day,y_group_exact,f_recip,-0.3693796704097215,0.3693796704097215
emaileu,7.0,day,y_group_exact,f_balance,-0.06290193788990822,0.06290193788990822
emaileu,7.0,day,y_group_exact,f_pair_pErec,0.3259180854651929,0.3259180854651929
emaileu,7.0,day,y_group_exact,f_pair_latency,-0.030085116669481674,0.030085116669481674
emaileu,7.0,day,y_group_exact,f_outdeg_s,-0.23710757560606666,0.23710757560606666
emaileu,7.0,day,y_group_exact,f_indeg_v,-0.13358317939968659,0.13358317939968659
emaileu,7.0,day,y_group_exact,f_cn,-0.9808940971537432,0.9808940971537432
emaileu,7.0,day,y_group_exact,f_status_s,-0.04542648312259216,0.04542648312259216
emaileu,7.0,day,y_group_exact,f_status_v,0.4194253196129574,0.4194253196129574
emaileu,7.0,day,y_group_exact,f_status_gap,-0.3322968668616969,0.3322968668616969
emaileu,7.0,day,y_group_exact,f_2step_sv,-0.5640356984719783,0.5640356984719783
emaileu,7.0,day,y_group_exact,f_2step_vs,-0.8893301256133156,0.8893301256133156
emaileu,7.0,day,y_group_exact,f_rc,0.5114608779538217,0.5114608779538217
emaileu,7.0,day,y_group_exact,f_mn_in,0.8479460055002409,0.8479460055002409
emaileu,7.0,day,y_group_exact,f_mn_out,1.3258001902780503,1.3258001902780503
emaileu,7.0,day,y_group_exact,f_jaccard_in,0.25047600440272744,0.25047600440272744
emaileu,7.0,day,y_group_exact,f_jaccard_out,-0.2922540785853335,0.2922540785853335
emaileu,7.0,day,y_group_exact,f_adamic_adar,-0.10658592391904508,0.10658592391904508
emaileu,7.0,day,y_group_exact,h_rsize,-0.727521804666037,0.727521804666037
emaileu,7.0,day,y_group_exact,h_team_turntaking,0.2166919983765727,0.2166919983765727
emaileu,7.0,day,y_group_exact,h_gir,-0.08069233153011145,0.08069233153011145
emaileu,7.0,day,y_group_exact,h_r4_lead,0.7308791871595172,0.7308791871595172
emaileu,7.0,day,y_group_exact,h_team_leaders,0.5057371823266134,0.5057371823266134
emaileu,7.0,day,y_group_exact,h_s_group_indeg,0.20392249645860064,0.20392249645860064
emaileu,30.0,day,y_dyad,f_fwd,0.04320819971312888,0.04320819971312888
emaileu,30.0,day,y_dyad,f_rev,1.5120284433842928,1.5120284433842928
emaileu,30.0,day,y_dyad,f_recip,0.5427864834232761,0.5427864834232761
emaileu,30.0,day,y_dyad,f_balance,-0.16658297103791714,0.16658297103791714
emaileu,30.0,day,y_dyad,f_pair_pErec,0.05805035242346462,0.05805035242346462
emaileu,30.0,day,y_dyad,f_pair_latency,-0.16584159966648598,0.16584159966648598
emaileu,30.0,day,y_dyad,f_outdeg_s,-0.23018326594304359,0.23018326594304359
emaileu,30.0,day,y_dyad,f_indeg_v,-0.2238904281868542,0.2238904281868542
emaileu,30.0,day,y_dyad,f_cn,-0.8160759944784377,0.8160759944784377
emaileu,30.0,day,y_dyad,f_status_s,0.16426001359513775,0.16426001359513775
emaileu,30.0,day,y_dyad,f_status_v,0.4007871941706341,0.4007871941706341
emaileu,30.0,day,y_dyad,f_status_gap,-0.20397805173888098,0.20397805173888098
emaileu,30.0,day,y_dyad,f_2step_sv,-0.26648323119865824,0.26648323119865824
emaileu,30.0,day,y_dyad,f_2step_vs,-0.018380636075816192,0.018380636075816192
emaileu,30.0,day,y_dyad,f_rc,-0.008630019515882202,0.008630019515882202
emaileu,30.0,day,y_dyad,f_mn_in,-0.8983211116922051,0.8983211116922051
emaileu,30.0,day,y_dyad,f_mn_out,0.9667686010971709,0.9667686010971709
emaileu,30.0,day,y_dyad,f_jaccard_in,0.05422863176557894,0.05422863176557894
emaileu,30.0,day,y_dyad,f_jaccard_out,-0.2085665961984768,0.2085665961984768
emaileu,30.0,day,y_dyad,f_adamic_adar,1.4937226075378438,1.4937226075378438
emaileu,30.0,day,y_dyad,h_rsize,-0.2669751558864206,0.2669751558864206
emaileu,30.0,day,y_dyad,h_team_turntaking,-0.02092349887932684,0.02092349887932684
emaileu,30.0,day,y_dyad,h_gir,0.055392637730257245,0.055392637730257245
emaileu,30.0,day,y_dyad,h_r4_lead,0.01583317880950906,0.01583317880950906
emaileu,30.0,day,y_dyad,h_team_leaders,0.11032341052121271,0.11032341052121271
emaileu,30.0,day,y_dyad,h_s_group_indeg,-0.03662307374399413,0.03662307374399413
emaileu,30.0,day,y_mode,f_fwd,-0.12991275493209373,0.12991275493209373
emaileu,30.0,day,y_mode,f_rev,0.21750962362190485,0.21750962362190485
emaileu,30.0,day,y_mode,f_recip,-0.3608581729357643,0.3608581729357643
emaileu,30.0,day,y_mode,f_balance,0.011546458111975386,0.011546458111975386
emaileu,30.0,day,y_mode,f_pair_pErec,0.09895531919739615,0.09895531919739615
emaileu,30.0,day,y_mode,f_pair_latency,-0.0695166000453099,0.0695166000453099
emaileu,30.0,day,y_mode,f_outdeg_s,-0.22181161380620917,0.22181161380620917
emaileu,30.0,day,y_mode,f_indeg_v,-0.09372469426577348,0.09372469426577348
emaileu,30.0,day,y_mode,f_cn,-0.5342469548832427,0.5342469548832427
emaileu,30.0,day,y_mode,f_status_s,0.013727640521684384,0.013727640521684384
emaileu,30.0,day,y_mode,f_status_v,0.11405249202077519,0.11405249202077519
emaileu,30.0,day,y_mode,f_status_gap,-0.06383745228326787,0.06383745228326787
emaileu,30.0,day,y_mode,f_2step_sv,0.09585205328144114,0.09585205328144114
emaileu,30.0,day,y_mode,f_2step_vs,-0.2970588309282104,0.2970588309282104
emaileu,30.0,day,y_mode,f_rc,0.11433677458586833,0.11433677458586833
emaileu,30.0,day,y_mode,f_mn_in,-1.0027743429491163,1.0027743429491163
emaileu,30.0,day,y_mode,f_mn_out,0.8685986354493294,0.8685986354493294
emaileu,30.0,day,y_mode,f_jaccard_in,0.4268589351333938,0.4268589351333938
emaileu,30.0,day,y_mode,f_jaccard_out,-0.25941687856951595,0.25941687856951595
emaileu,30.0,day,y_mode,f_adamic_adar,0.6799081164526318,0.6799081164526318
emaileu,30.0,day,y_mode,h_rsize,-0.3306811101102625,0.3306811101102625
emaileu,30.0,day,y_mode,h_team_turntaking,0.15420676059165683,0.15420676059165683
emaileu,30.0,day,y_mode,h_gir,0.5397884293441484,0.5397884293441484
emaileu,30.0,day,y_mode,h_r4_lead,0.8955783731988999,0.8955783731988999
emaileu,30.0,day,y_mode,h_team_leaders,0.12046138951050156,0.12046138951050156
emaileu,30.0,day,y_mode,h_s_group_indeg,0.06509624677448239,0.06509624677448239
emaileu,30.0,day,y_group_exact,f_fwd,-0.03885445700096101,0.03885445700096101
