dataset,horizon,unit,label,feature,validation_ap_full,validation_ap_without,delta_when_removed,selected,selection_reason,validation_ap_reduced_final
twitter_noreply,30.0,day,y_dyad,f_fwd,0.4068246389044511,0.4071634197255967,-0.00033878082114563446,False,omitted,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_rev,0.4068246389044511,0.3866461449390553,0.020178493965395783,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_recip,0.4068246389044511,0.4092567086271431,-0.0024320697226919985,False,omitted,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_balance,0.4068246389044511,0.4016934828730343,0.005131156031416784,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_pair_pErec,0.4068246389044511,0.4091971357407504,-0.0023724968362993093,False,omitted,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_pair_latency,0.4068246389044511,0.4059154627804704,0.0009091761239806706,True,joint_recovery,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_outdeg_s,0.4068246389044511,0.4062691172443432,0.0005555216601078605,True,joint_recovery,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_indeg_v,0.4068246389044511,0.4063541849897014,0.0004704539147497022,True,joint_recovery,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_cn,0.4068246389044511,0.4040049862530607,0.002819652651390392,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_status_s,0.4068246389044511,0.40697001595579063,-0.00014537705133954582,False,omitted,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_status_v,0.4068246389044511,0.4044234605277519,0.0024011783766991757,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_status_gap,0.4068246389044511,0.40701199858541787,-0.00018735968096678102,False,omitted,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_2step_sv,0.4068246389044511,0.4038562900139603,0.0029683488904908018,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_2step_vs,0.4068246389044511,0.40539200273252135,0.0014326361719297354,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_rc,0.4068246389044511,0.40639558366481354,0.00042905523963754355,True,joint_recovery,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_mn_in,0.4068246389044511,0.40136317121784065,0.005461467686610433,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_mn_out,0.4068246389044511,0.40805342313134035,-0.001228784226889268,False,omitted,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_jaccard_in,0.4068246389044511,0.40659436174147207,0.00023027716297902012,False,omitted,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_jaccard_out,0.4068246389044511,0.4048738765553419,0.0019507623491091808,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,f_adamic_adar,0.4068246389044511,0.4078688721162975,-0.0010442332118464348,False,omitted,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,h_rsize,0.4068246389044511,0.40577626206985756,0.001048376834593523,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,h_team_turntaking,0.4068246389044511,0.4048662355481588,0.001958403356292271,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,h_gir,0.4068246389044511,0.4065464156688112,0.00027822323563986284,True,joint_recovery,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,h_r4_lead,0.4068246389044511,0.40193812113176014,0.004886517772690946,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,h_team_leaders,0.4068246389044511,0.4039841201813621,0.0028405187230889917,True,individual_loo,0.40706529571181216
twitter_noreply,30.0,day,y_dyad,h_s_group_indeg,0.4068246389044511,0.40960883552336425,-0.0027841966189131595,False,omitted,0.40706529571181216
twitter_noreply,30.0,day,y_mode,f_fwd,0.6835107324946776,0.6866756892052346,-0.003164956710556943,False,omitted,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_rev,0.6835107324946776,0.6869044893494727,-0.003393756854795038,False,omitted,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_recip,0.6835107324946776,0.6794716190687374,0.004039113425940211,True,individual_loo,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_balance,0.6835107324946776,0.6846763894303456,-0.001165656935667947,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_pair_pErec,0.6835107324946776,0.6730090379790756,0.010501694515602011,True,individual_loo,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_pair_latency,0.6835107324946776,0.6941483985169226,-0.010637666022244918,False,omitted,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_outdeg_s,0.6835107324946776,0.6829299812588892,0.0005807512357884903,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_indeg_v,0.6835107324946776,0.6844343244088698,-0.0009235919141921123,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_cn,0.6835107324946776,0.683874071729192,-0.00036333923451437045,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_status_s,0.6835107324946776,0.6786779865906564,0.004832745904021274,True,individual_loo,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_status_v,0.6835107324946776,0.6869997635284758,-0.0034890310337981623,False,omitted,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_status_gap,0.6835107324946776,0.6888332215207564,-0.005322489026078792,False,omitted,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_2step_sv,0.6835107324946776,0.6833989348596481,0.00011179763502955353,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_2step_vs,0.6835107324946776,0.684919002957344,-0.001408270462666339,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_rc,0.6835107324946776,0.6850805495280039,-0.0015698170333262595,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_mn_in,0.6835107324946776,0.6851720234972127,-0.0016612910025350924,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_mn_out,0.6835107324946776,0.6854910419381707,-0.0019803094434930335,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_jaccard_in,0.6835107324946776,0.6824974072605936,0.0010133252340840393,True,individual_loo,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_jaccard_out,0.6835107324946776,0.6821024627022874,0.001408269792390282,True,individual_loo,0.6871635252357634
twitter_noreply,30.0,day,y_mode,f_adamic_adar,0.6835107324946776,0.6824733121759299,0.0010374203187477615,True,individual_loo,0.6871635252357634
twitter_noreply,30.0,day,y_mode,h_rsize,0.6835107324946776,0.6443026128592424,0.039208119635435246,True,individual_loo,0.6871635252357634
twitter_noreply,30.0,day,y_mode,h_team_turntaking,0.6835107324946776,0.6855790008392251,-0.0020682683445474304,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,h_gir,0.6835107324946776,0.6768953716841812,0.006615360810496407,True,individual_loo,0.6871635252357634
twitter_noreply,30.0,day,y_mode,h_r4_lead,0.6835107324946776,0.6851125297181854,-0.0016017972235077282,True,joint_recovery,0.6871635252357634
twitter_noreply,30.0,day,y_mode,h_team_leaders,0.6835107324946776,0.6877055821749584,-0.004194849680280721,False,omitted,0.6871635252357634
twitter_noreply,30.0,day,y_mode,h_s_group_indeg,0.6835107324946776,0.6759222577444486,0.007588474750229057,True,individual_loo,0.6871635252357634
twitter_noreply,30.0,day,y_group_exact,f_fwd,0.1974833142674587,0.20307063009739995,-0.005587315829941264,False,omitted,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_rev,0.1974833142674587,0.18161749478426426,0.015865819483194432,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_recip,0.1974833142674587,0.20042546492782812,-0.0029421506603694303,False,omitted,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_balance,0.1974833142674587,0.19462188968439031,0.0028614245830683727,True,individual_loo,0.2088129469495332
