dataset,horizon,label,unit,n_test,prevalence,ap,roc,perm_ap,lift,lift_ci_low,lift_ci_high,lift_k=3-5,lift_k=3-5_ci_low,lift_k=3-5_ci_high,lift_k=6-10,lift_k=6-10_ci_low,lift_k=6-10_ci_high,lift_k>=11,lift_k>=11_ci_low,lift_k>=11_ci_high
enron,1.0,y_dyad,recipient,100943,0.07125803671378897,0.09578742749217077,0.5131879430928217,0.07135066154244618,0.0245293907783818,0.02143377037480564,0.027811331516224516,0.006946625686027275,0.003953080726580821,0.010884976890832267,0.0239479361010127,0.017786819846032937,0.03210683601389812,0.002429316898167635,0.0008952729247341311,0.004807840816804466
enron,1.0,y_group_exact,recipient,100943,0.019922134273798082,0.030619013388340884,0.5242947614385385,0.019993144000740957,0.010696879114542802,0.008361759009571812,0.01403103274688612,0.002974306233098259,0.0009231978991830185,0.006630414685045585,0.02308939075324945,0.015969378278824765,0.033483189601309256,0.0016486655185742804,0.0009456253705331097,0.0033065211082873576
enron,1.0,y_mode,recipient,7193,0.4794939524537745,0.4935514279343394,0.5222293622826387,0.47966702700133157,0.014057475480564907,0.0053563983205545725,0.02383830404576309,-0.012754574771122684,-0.019839457235642302,-0.004158111046976326,0.08881265810365624,0.06798787261006943,0.10873297334025535,0.06978975508228369,0.0415665653219015,0.11059483482718685
enron,1.0,y_rotation,event,17568,0.09272540983606557,0.1400654244101021,0.6022540624590428,0.09314345183899851,0.04734001457403654,0.03740574804208162,0.057761852887198324,0.018388935755601077,0.011916142650915599,0.02806165168504716,0.2603586713712151,0.21262633300982775,0.30470660085478296,0.21172733731446636,0.17031288053100038,0.26676583463983256
enron,7.0,y_dyad,recipient,100943,0.1462904807663731,0.19262273779692582,0.52683004171481,0.1463073724187011,0.046332257030552715,0.04169312795829584,0.05053498372501651,0.013535722552662444,0.00929541681301505,0.018110998791901065,0.06633598943796909,0.05585252745925443,0.07930453909051143,0.007297674205828414,0.0039031363265012607,0.012184426006361328
enron,7.0,y_group_exact,recipient,100943,0.027728520055873118,0.04794401752322724,0.5543834748349153,0.02779408674935599,0.02021549746735412,0.0171928487979521,0.024186972385365463,0.005243527158891481,0.002798978775642456,0.009125264922762747,0.05767548864524989,0.047908362039024155,0.07092997253956977,0.002740095201817158,0.0017110715620358872,0.004543368969578698
enron,7.0,y_mode,recipient,14767,0.46502336290377194,0.5068918418547639,0.5469068540976566,0.46526177009918124,0.04186847895099194,0.03433511586007247,0.05075681791037025,-0.0007751323651630226,-0.007547893633527333,0.007450199726914777,0.11418569138392809,0.09934615996457727,0.13069988736577226,0.06512885686717079,0.04748045744154719,0.08620079300295087
enron,7.0,y_rotation,event,17568,0.11987704918032786,0.18147627031814467,0.6173193435783442,0.12028681814031822,0.06159922113781681,0.051599697364248354,0.07231950011909345,0.03218225491739746,0.024055646471024025,0.04331799737555683,0.2623666721925374,0.2240624171708511,0.30226248035919157,0.32953033867239145,0.282108576418129,0.38860367562145715
enron,30.0,y_dyad,recipient,100943,0.2234726528833104,0.28408309469740334,0.5368641177411155,0.2234968126968465,0.06061044181409295,0.05586192769621062,0.06582800733761707,0.023679368424981362,0.01901830282905882,0.029720344414205097,0.07857353574756837,0.06716591494196776,0.09109792620863191,0.02391438819457592,0.01744432039504868,0.031380158629127054
enron,30.0,y_group_exact,recipient,100943,0.03405882527763193,0.06451040714075892,0.5717946147896713,0.034119455976717866,0.030451581863126992,0.026347029626443506,0.03556520395739511,0.012752251562500955,0.008121650796084071,0.018503674583854327,0.0707380441949729,0.06057365763189519,0.08371696603532987,0.0035738862795501695,0.0024241680027806516,0.0050074383141742295
enron,30.0,y_mode,recipient,22558,0.4769483110204805,0.5296076525352988,0.5520305372762461,0.4776484454198996,0.052659341514818325,0.04546305153377653,0.06112914193180853,0.006958010922543556,0.0005473156911370959,0.014238563057479508,0.10803313597405928,0.09473983916786669,0.12091196715009378,0.06143814819297749,0.04399937825494826,0.07992723017088688
enron,30.0,y_rotation,event,17568,0.138945810564663,0.22262687839131765,0.6332283972214279,0.13935102242206196,0.08368106782665463,0.07378030644939285,0.09424531870248051,0.054672448224917014,0.04474571027113411,0.06747519094936445,0.28986256318096026,0.25525348909114276,0.32879061310875307,0.35327760732995656,0.30764582870901513,0.4063068055036611
