dataset,horizon,label,unit,n_test,prevalence,ap,roc,perm_ap,lift,lift_ci_low,lift_ci_high,lift_k=3-5,lift_k=3-5_ci_low,lift_k=3-5_ci_high,lift_k=6-10,lift_k=6-10_ci_low,lift_k=6-10_ci_high,lift_k>=11,lift_k>=11_ci_low,lift_k>=11_ci_high
twitter,7.0,y_dyad,recipient,15199,0.10540167116257648,0.113364982349602,0.5204172920570622,0.10548750681539683,0.00796331118702552,0.0038111517843038927,0.012685427231002125,0.006744881307111608,0.0018770500590175548,0.012785699514250888,0.00017037291799902599,-0.0025401953607745004,0.00998114268584022,0.0007316670385098256,-0.00046485383601572934,0.003906526733387264
twitter,7.0,y_group_exact,recipient,15199,0.041910652016580036,0.05964564203837991,0.5841907616585349,0.04197986035309565,0.017734990021799873,0.012333620998887232,0.02533349989822672,0.008048992366821814,0.003682062093607342,0.014784632931119162,0.004182915229769175,-0.00023158736568920933,0.016985557587403378,0.016450122708243108,0.0,0.07336560121839775
twitter,7.0,y_mode,recipient,1602,0.4781523096129838,0.5571267062799699,0.5975294202156234,0.47780812946543955,0.07897439666698608,0.06134600676385384,0.10252933501001645,0.013959927438239372,-0.0014630803381038666,0.03416454233969332,0.06047271693823414,0.010617222850678738,0.14228772039593582,0.04743589743589744,0.0,0.1424287683823529
twitter,7.0,y_rotation,event,4058,0.12666338097585017,0.16987380436523186,0.6071449745720283,0.12768377834017824,0.04321042338938169,0.03165245079457282,0.061252896346582986,0.035573263127707394,0.023668671388514237,0.05305980787613932,0.0668513571796263,0.013187809542910026,0.18272725171178447,0.12167774086378738,0.0,0.5747655913012217
twitter,30.0,y_dyad,recipient,13881,0.1708090195230891,0.188162878222251,0.5298773442930634,0.17069330095271265,0.017353858699161895,0.011934562981933508,0.024342350087194348,0.019787664490989204,0.011708798259278433,0.029751769325824105,-0.0006724373422310193,-0.004382857362604397,0.009114139547704016,-0.00025912158704227695,-0.001218480350803848,0.002850417387455356
twitter,30.0,y_group_exact,recipient,13881,0.04862762048843743,0.08397873641155042,0.6147697174684907,0.048680003379391205,0.035351115923112984,0.025707198225051027,0.04709141068813155,0.022097619163792506,0.013562937237203154,0.032984705447631976,0.0047681139828415955,-0.00018861723813800479,0.02294894781306095,0.016438199680146218,0.0,0.08287714068325319
twitter,30.0,y_mode,recipient,2371,0.3884436946436103,0.4707091066900861,0.5953936875210603,0.38885682236169605,0.0822654120464758,0.062336641300958055,0.10172006606440498,0.025599106561977614,0.008065107565004406,0.043277035306196,0.03051031617155406,-0.0007580445477372714,0.08722698825639998,0.0208842814105972,0.0,0.07629602613178198
twitter,30.0,y_rotation,event,3663,0.14496314496314497,0.22735407827599488,0.650307379267052,0.1458113216960551,0.08239093331284991,0.06263724009678824,0.10520527443146294,0.07270153521885869,0.05303825301757244,0.0959217864232344,0.07823006724303554,0.0066679591435038505,0.2044312943545888,0.12146643109540635,0.0,0.6595643099288135
twitter,60.0,y_dyad,recipient,11981,0.2303647441782823,0.2579851666052971,0.5371186045086122,0.23034840053766786,0.02762042242701479,0.020756720383291655,0.035078026564133065,0.03225018139743446,0.023256585733306637,0.04285238686913977,0.004733058483845143,-0.003408798302607816,0.019719576608262193,0.0006338159055643,-0.0016675123174671345,0.00728250291318324
twitter,60.0,y_group_exact,recipient,11981,0.057173858609464986,0.10123191680311351,0.6211030711730526,0.05721098526789115,0.044058058193648525,0.03270080050835022,0.056320397824537634,0.028191985768252062,0.01802504233685757,0.04019419356014482,0.005553533137893073,0.0,0.031440346645991164,0.016387959866220735,0.0,0.08278030467213843
twitter,60.0,y_mode,recipient,2760,0.3713768115942029,0.4487069600371085,0.5939261966683067,0.3719391175146523,0.07733014844290564,0.061059103187170165,0.09699277905024757,0.026218130369410897,0.010631636166939016,0.04380731433915178,0.02434201194907748,-0.0006838981299824776,0.08061448598081798,0.013855048873742129,0.0,0.04092488432239933
twitter,60.0,y_rotation,event,3232,0.16212871287128713,0.2778921675096699,0.6699347142196714,0.16302435357108336,0.11576345463838275,0.09137830590648939,0.14228136189358004,0.10488268380008217,0.08216176552832222,0.1319615956946364,0.044453166544275904,0.004164591815931452,0.1721729851526953,0.12068965517241378,0.0,0.658164928292047
