dataset,horizon,label,unit,n_test,prevalence,ap,roc,perm_ap,lift,lift_ci_low,lift_ci_high,lift_k=3-5,lift_k=3-5_ci_low,lift_k=3-5_ci_high,lift_k=6-10,lift_k=6-10_ci_low,lift_k=6-10_ci_high,lift_k>=11,lift_k>=11_ci_low,lift_k>=11_ci_high
emaileu,1.0,y_dyad,recipient,41825,0.2535325762104005,0.2890862849548948,0.52966117928996,0.253016747020111,0.03555370874449432,0.03092816712579471,0.04052158818442508,0.005088583292228721,0.0005053614441968571,0.009640030403096488,0.015549928162470389,0.006715058002695581,0.02712400949874905,-0.00721072302356407,-0.014257286085632741,0.003339689372773958
emaileu,1.0,y_group_exact,recipient,41825,0.03990436341900777,0.06197536058086757,0.563118248656483,0.04006623268290084,0.0220709971618598,0.01874080712330426,0.026302813663627963,0.006824039687543054,0.003941439894759379,0.010433372952253432,0.04571943802169853,0.025283311950345617,0.07708397580242247,-0.0003435744725635108,-0.0005231393169412751,3.508667874268067e-05
emaileu,1.0,y_mode,recipient,10604,0.33930592229347417,0.37404893226097446,0.5407979137075709,0.3385931138481363,0.03474300996750029,0.026080513832050952,0.0447204430393955,0.003225467298016149,-0.004904887724376324,0.013057217452315074,0.11208590764585724,0.08633910360507129,0.14169741367807756,-0.0042267055474980025,-0.01327314283101219,0.009629882194582079
emaileu,1.0,y_rotation,event,10963,0.11876311228678281,0.20294559637374188,0.6909432925164616,0.11897566059555023,0.08418248408695907,0.0756901282498223,0.09532420450640955,0.0725539961901231,0.0637130972347464,0.08299371430819233,0.1944604857672414,0.12845900832505278,0.27574607932056533,0.015090429850960586,-0.00014823675693325777,0.07327661612939662
emaileu,7.0,y_dyad,recipient,40919,0.4689264156015543,0.5266784116883273,0.548147514935856,0.4695284428731273,0.057751996086773005,0.05198330119893563,0.06290614715369,0.016778758815843564,0.011234157882030546,0.02189952924361001,0.021365090388416663,0.011120796138327586,0.0313313933424721,0.005614397710157759,-0.006913670323402215,0.021471958981065426
emaileu,7.0,y_group_exact,recipient,40919,0.07265573449986559,0.12337413215659605,0.5906776299685806,0.07255591009563248,0.05071839765673046,0.04496902533684968,0.05628263842176349,0.020773552176858723,0.01649742153147453,0.025386607130421956,0.047635759995198354,0.024308285749839204,0.08321143444226961,-0.0008767063960652003,-0.0011670652795640508,-0.00037491797762661394
emaileu,7.0,y_mode,recipient,19188,0.39941630185532623,0.4500100136442955,0.555850363161495,0.39919596819538916,0.050593711788969264,0.04380251590913198,0.058345760765896884,0.009634413386138518,0.0030229602644799873,0.01612915394730118,0.11086571682145052,0.0934040656144477,0.13266163153501234,-0.013261169545816395,-0.02086123801650638,-0.004046983709657497
emaileu,7.0,y_rotation,event,10751,0.19905125104641427,0.3655999049894205,0.7338732408123927,0.19863193500981133,0.16654865394300625,0.1541457978035424,0.178898183288415,0.14386680354466083,0.13190725849082643,0.15538593254883787,0.22645487380534732,0.155786040373013,0.31475103699230494,0.016581345021103172,0.0014790868630034392,0.05774727079976281
emaileu,30.0,y_dyad,recipient,40919,0.6318336225225445,0.686389136051058,0.553770068749557,0.6318680242013839,0.05455551352851351,0.049810608609929474,0.05925911850689129,0.02387769184087707,0.01881970957051584,0.02889757835302549,0.018217423062625415,0.009040408101785118,0.027733984902815083,0.022224670115444323,0.006103605992965782,0.03654933886283865
emaileu,30.0,y_group_exact,recipient,40919,0.10623426769960165,0.19393266177743024,0.6120783300462218,0.1061437265176688,0.08769839407782859,0.08078360765524006,0.09456414748825073,0.0426181389141462,0.03667685272861741,0.04839178909344298,0.08257956248760195,0.05165411980041013,0.12427908496346299,-0.0013209118885198386,-0.0017188179317855978,-0.0007038238292231673
emaileu,30.0,y_mode,recipient,25854,0.4451922333101261,0.5200661707978286,0.5715028803247304,0.44471744132587515,0.07487393748770249,0.06846175658321373,0.08242696093537376,0.020121901725136948,0.013838737933368839,0.0266021190300002,0.10973700343380488,0.09387605638051902,0.1275607186757962,-0.009607747068027916,-0.017260346808308888,0.00014052924936209645
emaileu,30.0,y_rotation,event,10751,0.26630080922704863,0.5031140744164496,0.7640657645741038,0.2657903324698656,0.236813265189401,0.2232078718494263,0.24906239795297488,0.20590886622380306,0.19249220048251656,0.21731283842691,0.2741733063933933,0.2001866983872602,0.35194463283111543,0.018836820621386238,0.004158059073836964,0.055362506656526644
