dataset,horizon,label,unit,n_test,prevalence,ap,roc,perm_ap,lift,lift_ci_low,lift_ci_high,lift_k=3-5,lift_k=3-5_ci_low,lift_k=3-5_ci_high,lift_k=6-10,lift_k=6-10_ci_low,lift_k=6-10_ci_high,lift_k>=11,lift_k>=11_ci_low,lift_k>=11_ci_high
dnc,1.0,y_dyad,recipient,4609,0.35908006075070514,0.3738479401692216,0.49045167901785075,0.36034476374193225,0.014767879418516483,0.002835136267753026,0.028473049915785937,-0.0010706988779977666,-0.011714562768048222,0.013780756027183911,0.06164772086372333,0.031092710670855787,0.09348044807810016,0.07176175548589343,0.013144224402100786,0.15298430452495265
dnc,1.0,y_group_exact,recipient,4609,0.11021913647211977,0.12153121249241855,0.5036744446812473,0.11108735905233547,0.01131207602029878,0.002801921446787046,0.021242818630991995,0.003038786671778204,-0.004372709883905123,0.012608257480535701,0.013204864274576789,-0.00039810150805544525,0.03861422981505198,0.001134497686221824,-0.002766833358570791,0.039535793154214204
dnc,1.0,y_mode,recipient,1655,0.6163141993957704,0.6133022689946107,0.5103056970819825,0.6165391569047892,-0.003011930401159657,-0.018291848157328417,0.016307115529986378,-0.0019217776811129017,-0.0199139661602599,0.020233162760409155,0.024050941347526722,-0.01070196766015652,0.06672246890539126,0.08539682539682542,0.01892045454545452,0.25
dnc,1.0,y_rotation,event,1468,0.26907356948228883,0.3543765078046621,0.6028619627921243,0.2715854701661492,0.08530293832237329,0.057690633539010286,0.11581645750529271,0.07813868652922706,0.051896899766934464,0.10876808772058084,0.22325531737257615,0.12605485784305973,0.33504627758916955,0.016666666666666663,-0.021652272019919063,0.3078125
dnc,3.0,y_dyad,recipient,4204,0.43981921979067556,0.46279485519888836,0.49969823592025986,0.44199002737106186,0.02297563540821279,0.009535337064615929,0.0377158392778634,0.006517811652506034,-0.00579208983483834,0.02117640798257173,0.06603869227929715,0.026864110182980128,0.10536818048668993,0.0921876495423215,0.00017198750669556253,0.17026947532239062
dnc,3.0,y_group_exact,recipient,4204,0.12987630827783064,0.14635763398627902,0.5196393273211206,0.13092339051193563,0.016481325708448374,0.007093252960874603,0.027230768132216615,0.007385367932554038,-0.0014632616089774182,0.0193289076470513,0.011380932072940803,-0.002203763553147435,0.03745196552628964,0.00028025923979681233,-0.0037146850082024115,0.03289901596336188
dnc,3.0,y_mode,recipient,1849,0.6468361276365603,0.6470230465039991,0.5173261304911215,0.6461529833173705,0.00018691886743882336,-0.015364919158465601,0.020923900612087664,0.002552960225761902,-0.01668770179689096,0.021285296807633552,0.019933569390145123,-0.0068815293720742325,0.05341410968542256,0.051851851851851816,0.002738738738738711,0.17708333333333331
dnc,3.0,y_rotation,event,1346,0.30089153046062406,0.4037136220086605,0.6200915758124401,0.30025492544252996,0.10282209154803645,0.0711611576670978,0.13921684339646337,0.09938714545045702,0.06883007698280368,0.13352419612814428,0.2215766946105019,0.141635927519092,0.3146347397383891,0.0064102564102563875,-0.03108901515151515,0.2437396978021978
dnc,5.0,y_dyad,recipient,3583,0.46748534747418363,0.4932633156369738,0.504972464720423,0.4662356963318483,0.025777968162790155,0.011829239551934633,0.04008295519307076,0.007443388926645977,-0.0063319811863861535,0.020404038077968582,0.10136642113789646,0.05777664915534804,0.14717487454156677,0.018507051367876115,-0.040539535156738395,0.09944416512911376
dnc,5.0,y_group_exact,recipient,3583,0.14373430086519676,0.16280737063314915,0.5265249806964468,0.14275822551484296,0.019073069767952394,0.008041074568302484,0.032091648181153135,0.00869151875800811,-0.003236349683147556,0.023486793004653134,0.016580340338997468,0.0004965605439476961,0.046985467575030096,-0.0015151515151515145,-0.006261002394165444,0.03294222647222886
